format,strategy,lanes,mismatches
e0m3,generic_x1,1,0
e0m3,generic_x2,2,0
e0m3,generic_x4,4,0
e0m3,generic_x8,8,0
e0m3,word_branchy_x1,1,0
e0m3,word_branchy_x2,2,0
e0m3,word_branchy_x4,4,0
e0m3,word_branchy_x8,8,0
e0m3,word_masked_x1,1,0
e0m3,word_masked_x2,2,0
e0m3,word_masked_x4,4,0
e0m3,word_masked_x8,8,0
e0m3,fp32_bits_x1,1,0
e0m3,fp32_bits_x2,2,0
e0m3,fp32_bits_x4,4,0
e0m3,fp32_bits_x8,8,0
e0m3,fixed_integer_x1,1,0
e0m3,fixed_integer_x2,2,0
e0m3,fixed_integer_x4,4,0
e0m3,fixed_integer_x8,8,0
e0m3,full_high_global_x1,1,0
e0m3,full_high_global_x2,2,0
e0m3,full_high_global_x4,4,0
e0m3,full_high_global_x8,8,0
e0m3,full_high_shared_x1,1,0
e0m3,full_high_shared_x2,2,0
e0m3,full_high_shared_x4,4,0
e0m3,full_high_shared_x8,8,0
e0m3,full_high_warp_x1,1,0
e0m3,full_high_warp_x2,2,0
e0m3,full_high_warp_x4,4,0
e0m3,full_high_warp_x8,8,0
e0m3,pair_l2_x2,2,0
e0m3,pair_l2_x4,4,0
e0m3,pair_l2_x8,8,0
e0m3,pair_shared_x2,2,0
e0m3,pair_shared_x4,4,0
e0m3,pair_shared_x8,8,0
e1m2,generic_x1,1,0
e1m2,generic_x2,2,0
e1m2,generic_x4,4,0
e1m2,generic_x8,8,0
e1m2,word_branchy_x1,1,0
e1m2,word_branchy_x2,2,0
e1m2,word_branchy_x4,4,0
e1m2,word_branchy_x8,8,0
e1m2,word_masked_x1,1,0
e1m2,word_masked_x2,2,0
e1m2,word_masked_x4,4,0
e1m2,word_masked_x8,8,0
e1m2,fp32_bits_x1,1,0
e1m2,fp32_bits_x2,2,0
e1m2,fp32_bits_x4,4,0
e1m2,fp32_bits_x8,8,0
e1m2,e1_integer_x1,1,0
e1m2,e1_integer_x2,2,0
e1m2,e1_integer_x4,4,0
e1m2,e1_integer_x8,8,0
e1m2,full_high_global_x1,1,0
e1m2,full_high_global_x2,2,0
e1m2,full_high_global_x4,4,0
e1m2,full_high_global_x8,8,0
e1m2,full_high_shared_x1,1,0
e1m2,full_high_shared_x2,2,0
e1m2,full_high_shared_x4,4,0
e1m2,full_high_shared_x8,8,0
e1m2,full_high_warp_x1,1,0
e1m2,full_high_warp_x2,2,0
e1m2,full_high_warp_x4,4,0
e1m2,full_high_warp_x8,8,0
e1m2,pair_l2_x2,2,0
e1m2,pair_l2_x4,4,0
e1m2,pair_l2_x8,8,0
e1m2,pair_shared_x2,2,0
e1m2,pair_shared_x4,4,0
e1m2,pair_shared_x8,8,0
