gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,0,37,0.18831999599933624,0.005089729621603682,4136,4136,2048,0.81261683969311138,0.81261683969311138,0.40237893802985786
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,1,33,0.18432000279426575,0.0055854546301292649,4120,4120,2048,0.73763019715096145,0.73763019715096145,0.36666666110805068
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,2,36,0.18428799510002136,0.0051191109750005938,4120,4120,2048,0.80482724834843455,0.80482724834843455,0.4000694671401927
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,3,34,0.19660800695419312,0.0057825884398292095,4120,4120,2048,0.71248369875717554,0.71248369875717554,0.35416665413948917
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,34,0.17420800030231476,0.0051237647147739634,4168,4168,2048,0.81346436302625447,0.81346436302625447,0.39970609776338029
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,37,0.18220800161361694,0.0049245405841518092,4120,4120,2048,0.83662626586102518,0.83662626586102518,0.41587635739887857
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,36,0.18371200561523438,0.0051031112670898438,4120,4120,2048,0.80735061110072892,0.80735061110072892,0.40132379891609044
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,36,0.17919999361038208,0.0049777776002883911,4120,4120,2048,0.82767860094056933,0.82767860094056933,0.4114285860986131
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.1887039989233017,0.0052417777478694916,4120,4120,2048,0.785992882219122,0.785992882219122,0.39070714145261209
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,9,35,0.19052800536155701,0.005443657296044486,4136,4136,2048,0.75978331755111272,0.75978331755111272,0.37621765820712738
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,38,0.17987200617790222,0.0047334738467869003,4168,4168,2048,0.88053724070520722,0.88053724070520722,0.43266321232347993
