gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,37,0.18911999464035034,0.005111351206495955,8216,8216,2048,1.607402752829503,1.607402752829503,0.40067683030608836
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,39,0.18172800540924072,0.004659692446390788,8264,8264,2048,1.773507607009764,1.773507607009764,0.43951398586108381
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,40,0.19235199689865112,0.0048087999224662777,8264,8264,2048,1.7185160816093303,1.7185160816093303,0.42588588276087957
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,3,38,0.17756800353527069,0.004672842198296597,8232,8232,2048,1.7616687340738431,1.7616687340738431,0.43827715833129621
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,37,0.18361599743366241,0.0049625945252341191,8216,8216,2048,1.6555855930245271,1.6555855930245271,0.41268735327583145
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,35,0.19923199713230133,0.0056923427752086095,8216,8216,2048,1.4433424557253416,1.4433424557253416,0.35978156637360026
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.18508799374103546,0.0050023782092171749,8232,8232,2048,1.6456172755654617,1.6456172755654617,0.40940526972279706
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.18268799781799316,0.0048075788899471887,8232,8232,2048,1.7122963945975784,1.7122963945975784,0.42599404957918374
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,39,0.18358400464057922,0.0047072821702712625,8264,8264,2048,1.7555777837562216,1.7555777837562216,0.43507058338973159
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,38,0.18953600525856018,0.0049877896120673728,8216,8216,2048,1.6472226455025989,1.6472226455025989,0.4106027237085349
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,10,38,0.18851199746131897,0.004960842038455762,8216,8216,2048,1.65617045177224,1.65617045177224,0.41283314085072392
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,33,0.15113599598407745,0.004579878666184165,16456,16456,2048,3.5931082894190971,3.5931082894190971,0.44717341861511367
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,36,0.17155200242996216,0.0047653334008322824,8232,8232,2048,1.7274761926546949,1.7274761926546949,0.42977055910554118
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,37,0.18131199479103088,0.004900324183541375,8264,8264,2048,1.6864190389191267,1.6864190389191267,0.41793153336233924
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,14,37,0.17712000012397766,0.0047870270303777742,8216,8216,2048,1.7163053285186116,1.7163053285186116,0.42782294459665487
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,36,0.18809600174427032,0.0052248889373408425,8216,8216,2048,1.5724736159045432,1.5724736159045432,0.39197005420794845
