gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,39,0.1727679967880249,0.0044299486355903819,1096,1096,2048,0.24740693180834938,0.24740693180834938,0.46230784337910541
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,38,0.17567999660968781,0.0046231578055181003,1048,1048,2048,0.22668488597753034,0.22668488597753034,0.44298725809349443
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.17388799786567688,0.0044586666119404332,1048,1048,2048,0.23504784977495893,0.23504784977495893,0.4593301491785457
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,34,0.18822400271892548,0.0055360000799683966,1048,1048,2048,0.18930635564694262,0.18930635564694262,0.36994219118791838
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,4,40,0.17651200294494629,0.0044128000736236572,1096,1096,2048,0.24836837874234308,0.24836837874234308,0.46410441575211547
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,36,0.16934399306774139,0.0047039998074372607,1096,1096,2048,0.23299320681671137,0.23299320681671137,0.43537416748232194
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,40,0.17881600558757782,0.0044704001396894451,1064,1064,2048,0.23801001403733743,0.23801001403733743,0.45812453829743138
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,7,40,0.18031999468803406,0.0045079998672008514,1096,1096,2048,0.24312334345309961,0.24312334345309961,0.45430347389776277
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,8,40,0.18214400112628937,0.004553600028157234,1048,1048,2048,0.23014757412150405,0.23014757412150405,0.44975403797790103
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,9,40,0.18006399273872375,0.0045015998184680939,1064,1064,2048,0.23636041472075628,0.23636041472075628,0.45494936968807226
