gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,40,0.19046400487422943,0.004761600121855736,536,536,2048,0.11256720142032947,0.11256720142032947,0.43010751587469165
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,1,37,0.18451200425624847,0.0049868109258445533,552,552,2048,0.11069198495960916,0.11069198495960916,0.41068330651681084
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,35,0.18534399569034576,0.0052955427340098792,536,536,2048,0.10121719848611839,0.10121719848611839,0.38674034048427325
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,32,0.19078400731086731,0.0059620002284646034,536,536,2048,0.089902713763906766,0.089902713763906766,0.34350887647104672
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,0,0,4,37,0.17910400032997131,0.0048406486575667922,552,552,2048,0.11403430388138706,0.11403430388138706,0.42308379411065344
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,36,0.17878399789333344,0.0049662221637037061,584,584,2048,0.11759441699331163,0.11759441699331163,0.41238590068887365
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,41,0.19088000059127808,0.0046556097705189774,536,536,2048,0.11512992420330155,0.11512992420330155,0.43989941188127157
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,36,0.17987200617790222,0.0049964446160528399,584,584,2048,0.11688311286863745,0.11688311286863745,0.40989146430645468
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,8,37,0.18278400599956512,0.0049401082702585173,536,536,2048,0.10849964629863285,0.10849964629863285,0.41456581272313447
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,9,39,0.18092800676822662,0.0046391796607237598,584,584,2048,0.12588432496897306,0.12588432496897306,0.44145735879530279
