distribution,format,storage_bits,lanes,n,gpu_result,decoded_storage_reference,fp64_source_reference,kernel_abs_error,kernel_normalized_error,storage_abs_error,storage_normalized_error,gpu_class,reference_class,status
uniform_-1_1,e1m6,8,1,262147,58.8564453125,58.8564453125,56.5856235459212428898,0,0,2.27082176657875711018,3.45726791312349869882e-05,finite,finite,pass
uniform_-1_1,e1m6,8,2,262147,58.8564453125,58.8564453125,56.5856235459212428898,0,0,2.27082176657875711018,3.45726791312349869882e-05,finite,finite,pass
uniform_-1_1,e1m6,8,4,262147,58.8564453125,58.8564453125,56.5856235459212428898,0,0,2.27082176657875711018,3.45726791312349869882e-05,finite,finite,pass
uniform_-1_1,e2m5,8,1,262147,58.8564453125,58.8564453125,56.5856235459212428898,0,0,2.27082176657875711018,3.45726791312349869882e-05,finite,finite,pass
uniform_-1_1,e2m5,8,2,262147,58.8564453125,58.8564453125,56.5856235459212428898,0,0,2.27082176657875711018,3.45726791312349869882e-05,finite,finite,pass
uniform_-1_1,e2m5,8,4,262147,58.8564453125,58.8564453125,56.5856235459212428898,0,0,2.27082176657875711018,3.45726791312349869882e-05,finite,finite,pass
uniform_-1_1,e3m4,8,1,262147,58.97998046875,58.97998046875,56.5856235459212428898,0,0,2.39435692282875711018,3.64534702093004713948e-05,finite,finite,pass
uniform_-1_1,e3m4,8,2,262147,58.97998046875,58.97998046875,56.5856235459212428898,0,0,2.39435692282875711018,3.64534702093004713948e-05,finite,finite,pass
uniform_-1_1,e3m4,8,4,262147,58.97998046875,58.97998046875,56.5856235459212428898,0,0,2.39435692282875711018,3.64534702093004713948e-05,finite,finite,pass
uniform_-1_1,fp8_e4m3,8,1,262147,54.9132843017578125,54.9132843017578125,56.5856235459212428898,0,0,1.67233924416343038982,2.54609361852922381677e-05,finite,finite,pass
uniform_-1_1,fp8_e4m3,8,2,262147,54.9132843017578125,54.9132843017578125,56.5856235459212428898,0,0,1.67233924416343038982,2.54609361852922381677e-05,finite,finite,pass
uniform_-1_1,fp8_e4m3,8,4,262147,54.9132843017578125,54.9132843017578125,56.5856235459212428898,0,0,1.67233924416343038982,2.54609361852922381677e-05,finite,finite,pass
uniform_-1_1,fp8_e5m2,8,1,262147,63.3317386209964752197,63.3317386209964752197,56.5856235459212428898,0,0,6.7461150750752323299,0.000102707872236204521637,finite,finite,pass
uniform_-1_1,fp8_e5m2,8,2,262147,63.3317386209964752197,63.3317386209964752197,56.5856235459212428898,0,0,6.7461150750752323299,0.000102707872236204521637,finite,finite,pass
uniform_-1_1,fp8_e5m2,8,4,262147,63.3317386209964752197,63.3317386209964752197,56.5856235459212428898,0,0,6.7461150750752323299,0.000102707872236204521637,finite,finite,pass
uniform_-1_1,e1m14,16,1,262147,56.5965251773595809937,56.5965251773595809937,56.5856235459212428898,0,0,0.01090163143833810383,1.65974543344494290029e-07,finite,finite,pass
uniform_-1_1,e1m14,16,2,262147,56.5965251773595809937,56.5965251773595809937,56.5856235459212428898,0,0,0.01090163143833810383,1.65974543344494290029e-07,finite,finite,pass
uniform_-1_1,e1m14,16,4,262147,56.5965251773595809937,56.5965251773595809937,56.5856235459212428898,0,0,0.01090163143833810383,1.65974543344494290029e-07,finite,finite,pass
uniform_-1_1,e2m13,16,1,262147,56.5965251773595809937,56.5965251773595809937,56.5856235459212428898,0,0,0.01090163143833810383,1.65974543344494290029e-07,finite,finite,pass
uniform_-1_1,e2m13,16,2,262147,56.5965251773595809937,56.5965251773595809937,56.5856235459212428898,0,0,0.01090163143833810383,1.65974543344494290029e-07,finite,finite,pass
uniform_-1_1,e2m13,16,4,262147,56.5965251773595809937,56.5965251773595809937,56.5856235459212428898,0,0,0.01090163143833810383,1.65974543344494290029e-07,finite,finite,pass
uniform_-1_1,e3m12,16,1,262147,56.5840361900627613068,56.5840361900627613068,56.5856235459212428898,0,0,0.00158735585848158305966,2.41670859290076714694e-08,finite,finite,pass
uniform_-1_1,e3m12,16,2,262147,56.5840361900627613068,56.5840361900627613068,56.5856235459212428898,0,0,0.00158735585848158305966,2.41670859290076714694e-08,finite,finite,pass
