distribution,format,storage_bits,lanes,rows,columns,leading_dimension,finite_output_pairs,matching_nonfinite_outputs,classification_mismatches,kernel_max_abs_error,kernel_max_normalized_error,kernel_relative_l2_error,storage_classification_mismatches,storage_max_abs_error,storage_relative_l2_error,status
uniform_-1_1,e1m6,8,1,257,1027,1028,257,0,0,0,0,0,0,0.672331972516735256948,0.0203396604817218167588,pass
uniform_-1_1,e1m6,8,2,257,1027,1028,257,0,0,0,0,0,0,0.672331972516735256948,0.0203396604817218167588,pass
uniform_-1_1,e1m6,8,4,257,1027,1028,257,0,0,0,0,0,0,0.672331972516735256948,0.0203396604817218167588,pass
uniform_-1_1,e2m5,8,1,257,1027,1028,257,0,0,0,0,0,0,0.672331972516735256948,0.0203396604817218167588,pass
uniform_-1_1,e2m5,8,2,257,1027,1028,257,0,0,0,0,0,0,0.672331972516735256948,0.0203396604817218167588,pass
uniform_-1_1,e2m5,8,4,257,1027,1028,257,0,0,0,0,0,0,0.672331972516735256948,0.0203396604817218167588,pass
uniform_-1_1,e3m4,8,1,257,1027,1028,257,0,0,0,0,0,0,0.477233734676486796855,0.0161920533816448656279,pass
uniform_-1_1,e3m4,8,2,257,1027,1028,257,0,0,0,0,0,0,0.477233734676486796855,0.0161920533816448656279,pass
uniform_-1_1,e3m4,8,4,257,1027,1028,257,0,0,0,0,0,0,0.477233734676486796855,0.0161920533816448656279,pass
uniform_-1_1,fp8_e4m3,8,1,257,1027,1028,257,0,0,0,0,0,0,1.17665031367293433824,0.0319271336874871394756,pass
uniform_-1_1,fp8_e4m3,8,2,257,1027,1028,257,0,0,0,0,0,0,1.17665031367293433824,0.0319271336874871394756,pass
uniform_-1_1,fp8_e4m3,8,4,257,1027,1028,257,0,0,0,0,0,0,1.17665031367293433824,0.0319271336874871394756,pass
uniform_-1_1,fp8_e5m2,8,1,257,1027,1028,257,0,0,0,0,0,0,2.05006525218884407989,0.0644561643779486713923,pass
uniform_-1_1,fp8_e5m2,8,2,257,1027,1028,257,0,0,0,0,0,0,2.05006525218884407989,0.0644561643779486713923,pass
uniform_-1_1,fp8_e5m2,8,4,257,1027,1028,257,0,0,0,0,0,0,2.05006525218884407989,0.0644561643779486713923,pass
uniform_-1_1,e1m14,16,1,257,1027,1028,257,0,0,0,0,0,0,0.00254781375312533890296,8.51059425955870014121e-05,pass
uniform_-1_1,e1m14,16,2,257,1027,1028,257,0,0,0,0,0,0,0.00254781375312533890296,8.51059425955870014121e-05,pass
uniform_-1_1,e1m14,16,4,257,1027,1028,257,0,0,0,0,0,0,0.00254781375312533890296,8.51059425955870014121e-05,pass
uniform_-1_1,e2m13,16,1,257,1027,1028,257,0,0,0,0,0,0,0.00254781375312533890296,8.51059425955870014121e-05,pass
uniform_-1_1,e2m13,16,2,257,1027,1028,257,0,0,0,0,0,0,0.00254781375312533890296,8.51059425955870014121e-05,pass
uniform_-1_1,e2m13,16,4,257,1027,1028,257,0,0,0,0,0,0,0.00254781375312533890296,8.51059425955870014121e-05,pass
uniform_-1_1,e3m12,16,1,257,1027,1028,257,0,0,0,0,0,0,0.0022717347548124452658,6.59599130655170533841e-05,pass
uniform_-1_1,e3m12,16,2,257,1027,1028,257,0,0,0,0,0,0,0.0022717347548124452658,6.59599130655170533841e-05,pass
uniform_-1_1,e3m12,16,4,257,1027,1028,257,0,0,0,0,0,0,0.0022717347548124452658,6.59599130655170533841e-05,pass
uniform_-1_1,fp16_e5m10,16,1,257,1027,1028,257,0,0,0,0,0,0,0.00941703070143515416288,0.000258501104000683391459,pass
uniform_-1_1,fp16_e5m10,16,2,257,1027,1028,257,0,0,0,0,0,0,0.00941703070143515416288,0.000258501104000683391459,pass
uniform_-1_1,fp16_e5m10,16,4,257,1027,1028,257,0,0,0,0,0,0,0.00941703070143515416288,0.000258501104000683391459,pass
uniform_-1_1,bf16_e8m7,16,1,257,1027,1028,257,0,0,0,0,0,0,0.0676189273589776062168,0.00209651452615283177823,pass
uniform_-1_1,bf16_e8m7,16,2,257,1027,1028,257,0,0,0,0,0,0,0.0676189273589776062168,0.00209651452615283177823,pass
uniform_-1_1,bf16_e8m7,16,4,257,1027,1028,257,0,0,0,0,0,0,0.0676189273589776062168,0.00209651452615283177823,pass
uniform_-1_1,e11m4,16,1,257,1027,1028,257,0,0,0,0,0,0,0.45614427572987444482,0.0155891348077114124581,pass
uniform_-1_1,e11m4,16,2,257,1027,1028,257,0,0,0,0,0,0,0.45614427572987444482,0.0155891348077114124581,pass
uniform_-1_1,e11m4,16,4,257,1027,1028,257,0,0,0,0,0,0,0.45614427572987444482,0.0155891348077114124581,pass
uniform_-1_1,e1m30,32,1,257,1027,1028,257,0,0,7.08808012284123378777e-15,2.83917272184027401583e-17,1.6091534848871911865e-16,0,4.06053689387675387223e-08,1.36200633822942867654e-09,pass
