format,strategy,lanes,mismatches
e0m31,generic_x1,1,0
e0m31,generic_x2,2,0
e0m31,generic_x4,4,0
e0m31,generic_x8,8,0
e0m31,word_branchy_x1,1,0
e0m31,word_branchy_x2,2,0
e0m31,word_branchy_x4,4,0
e0m31,word_branchy_x8,8,0
e0m31,word_masked_x1,1,0
e0m31,word_masked_x2,2,0
e0m31,word_masked_x4,4,0
e0m31,word_masked_x8,8,0
e0m31,fixed_integer_x1,1,0
e0m31,fixed_integer_x2,2,0
e0m31,fixed_integer_x4,4,0
e0m31,fixed_integer_x8,8,0
e4m27,generic_x1,1,0
e4m27,generic_x2,2,0
e4m27,generic_x4,4,0
e4m27,generic_x8,8,0
e4m27,word_branchy_x1,1,0
e4m27,word_branchy_x2,2,0
e4m27,word_branchy_x4,4,0
e4m27,word_branchy_x8,8,0
e4m27,word_masked_x1,1,0
e4m27,word_masked_x2,2,0
e4m27,word_masked_x4,4,0
e4m27,word_masked_x8,8,0
e4m27,prefix_global_x1,1,0
e4m27,prefix_global_x2,2,0
e4m27,prefix_global_x4,4,0
e4m27,prefix_global_x8,8,0
e4m27,prefix_shared_x1,1,0
e4m27,prefix_shared_x2,2,0
e4m27,prefix_shared_x4,4,0
e4m27,prefix_shared_x8,8,0
e5m26,generic_x1,1,0
e5m26,generic_x2,2,0
e5m26,generic_x4,4,0
e5m26,generic_x8,8,0
e5m26,word_branchy_x1,1,0
e5m26,word_branchy_x2,2,0
e5m26,word_branchy_x4,4,0
e5m26,word_branchy_x8,8,0
e5m26,word_masked_x1,1,0
e5m26,word_masked_x2,2,0
e5m26,word_masked_x4,4,0
e5m26,word_masked_x8,8,0
e5m26,prefix_global_x1,1,0
e5m26,prefix_global_x2,2,0
e5m26,prefix_global_x4,4,0
e5m26,prefix_global_x8,8,0
e5m26,prefix_shared_x1,1,0
e5m26,prefix_shared_x2,2,0
e5m26,prefix_shared_x4,4,0
e5m26,prefix_shared_x8,8,0
e6m25,generic_x1,1,0
e6m25,generic_x2,2,0
e6m25,generic_x4,4,0
e6m25,generic_x8,8,0
e6m25,word_branchy_x1,1,0
e6m25,word_branchy_x2,2,0
e6m25,word_branchy_x4,4,0
e6m25,word_branchy_x8,8,0
e6m25,word_masked_x1,1,0
e6m25,word_masked_x2,2,0
e6m25,word_masked_x4,4,0
e6m25,word_masked_x8,8,0
e6m25,prefix_global_x1,1,0
e6m25,prefix_global_x2,2,0
e6m25,prefix_global_x4,4,0
e6m25,prefix_global_x8,8,0
e6m25,prefix_shared_x1,1,0
e6m25,prefix_shared_x2,2,0
e6m25,prefix_shared_x4,4,0
e6m25,prefix_shared_x8,8,0
e7m24,generic_x1,1,0
e7m24,generic_x2,2,0
e7m24,generic_x4,4,0
e7m24,generic_x8,8,0
e7m24,word_branchy_x1,1,0
e7m24,word_branchy_x2,2,0
e7m24,word_branchy_x4,4,0
e7m24,word_branchy_x8,8,0
e7m24,word_masked_x1,1,0
e7m24,word_masked_x2,2,0
e7m24,word_masked_x4,4,0
e7m24,word_masked_x8,8,0
e7m24,prefix_global_x1,1,0
e7m24,prefix_global_x2,2,0
e7m24,prefix_global_x4,4,0
e7m24,prefix_global_x8,8,0
e7m24,prefix_shared_x1,1,0
e7m24,prefix_shared_x2,2,0
e7m24,prefix_shared_x4,4,0
e7m24,prefix_shared_x8,8,0
e9m22,generic_x1,1,0
e9m22,generic_x2,2,0
e9m22,generic_x4,4,0
e9m22,generic_x8,8,0
e9m22,word_branchy_x1,1,0
e9m22,word_branchy_x2,2,0
e9m22,word_branchy_x4,4,0
e9m22,word_branchy_x8,8,0
e9m22,word_masked_x1,1,0
e9m22,word_masked_x2,2,0
e9m22,word_masked_x4,4,0
e9m22,word_masked_x8,8,0
e9m22,prefix_global_x1,1,0
e9m22,prefix_global_x2,2,0
e9m22,prefix_global_x4,4,0
e9m22,prefix_global_x8,8,0
e9m22,prefix_shared_x1,1,0
e9m22,prefix_shared_x2,2,0
e9m22,prefix_shared_x4,4,0
e9m22,prefix_shared_x8,8,0
e10m21,generic_x1,1,0
e10m21,generic_x2,2,0
e10m21,generic_x4,4,0
e10m21,generic_x8,8,0
e10m21,word_branchy_x1,1,0
e10m21,word_branchy_x2,2,0
e10m21,word_branchy_x4,4,0
e10m21,word_branchy_x8,8,0
e10m21,word_masked_x1,1,0
e10m21,word_masked_x2,2,0
e10m21,word_masked_x4,4,0
e10m21,word_masked_x8,8,0
e10m21,prefix_global_x1,1,0
e10m21,prefix_global_x2,2,0
e10m21,prefix_global_x4,4,0
e10m21,prefix_global_x8,8,0
e10m21,prefix_shared_x1,1,0
e10m21,prefix_shared_x2,2,0
e10m21,prefix_shared_x4,4,0
e10m21,prefix_shared_x8,8,0
