gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,36,0.18857599794864655,0.0052382221652401816,2072,2072,2048,0.39555405147750067,0.39555405147750067,0.39097234431752964
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,37,0.1809920072555542,0.0048916758717717354,2072,2072,2048,0.42357671569304817,0.42357671569304817,0.41867042168888158
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,2,39,0.19008000195026398,0.0048738462038529226,2088,2088,2048,0.42840908651351628,0.42840908651351628,0.42020201589065198
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18415999412536621,0.0048463156348780585,2120,2120,2048,0.43744571334618465,0.43744571334618465,0.42258906647782368
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.1892160028219223,0.0057338182673309784,2072,2072,2048,0.36136478405767303,0.36136478405767303,0.35717909157824052
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,36,0.18089599907398224,0.005024888863166173,2072,2072,2048,0.41234742825624138,0.41234742825624138,0.4075712032185243
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,37,0.17948800325393677,0.0048510271149712642,2120,2120,2048,0.43702085141046632,0.43702085141046632,0.42217863381539389
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,36,0.18531200289726257,0.0051475556360350717,2072,2072,2048,0.40252114722085208,0.40252114722085208,0.39785874011018585
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,8,38,0.18863999843597412,0.004964210485157214,2088,2088,2048,0.42061069051020994,0.42061069051020994,0.41255301444679593
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,36,0.18108800053596497,0.0050302222371101379,2088,2088,2048,0.41509100424945755,0.41509100424945755,0.40713906930214988
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,40,0.18825599551200867,0.004706399887800217,2072,2072,2048,0.4402515828225676,0.4402515828225676,0.43515214363929455
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,34,0.1913599967956543,0.0056282351998721853,2072,2072,2048,0.36814381887364162,0.36814381887364162,0.36387960475541414
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,37,0.18208000063896179,0.0049210810983503191,2072,2072,2048,0.42104569272280251,0.42104569272280251,0.41616871558701718
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,38,0.19008000195026398,0.0050021053144806314,2072,2072,2048,0.41422558497554057,0.41422558497554057,0.40942760522678917
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,14,38,0.18544000387191772,0.0048800001018925714,2088,2088,2048,0.42786884352527527,0.42786884352527527,0.41967212238494433
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,15,29,0.13161599636077881,0.0045384826331303033,16456,16456,2048,3.6258814520680214,3.6258814520680214,0.45125213987817858
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,38,0.18000000715255737,0.0047368422934883523,2088,2088,2048,0.44079998248418234,0.44079998248418234,0.43235553837528995
