gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,0,37,0.18479999899864197,0.0049945945675308641,4136,4136,2048,0.82809524258235834,0.82809524258235834,0.41004329226515229
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,1,34,0.1902720034122467,0.0055962353944778442,4120,4120,2048,0.73620920307702964,0.73620920307702964,0.3659603028887759
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,2,36,0.18345600366592407,0.0050960001018312238,4120,4120,2048,0.80847722089320539,0.80847722089320539,0.40188382242458365
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,3,34,0.19564799964427948,0.005754352930714102,4120,4120,2048,0.71597971998021293,0.71597971998021293,0.35590448216492132
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,34,0.17248000204563141,0.0050729412366362176,4168,4168,2048,0.82161409044109701,0.82161409044109701,0.4037105703510957
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,37,0.18111999332904816,0.0048951349548391389,4120,4120,2048,0.8416519744623443,0.8416519744623443,0.41837457371332065
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,37,0.18899199366569519,0.0051078917206944649,4120,4120,2048,0.80659501518169374,0.80659501518169374,0.40094820172138568
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,35,0.17158399522304535,0.0049023998635155811,4120,4120,2048,0.84040472313604564,0.84040472313604564,0.41775458082102468
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.18787199258804321,0.0052186664607789778,4120,4120,2048,0.78947371535697219,0.78947371535697219,0.39243741967259199
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,9,35,0.18924799561500549,0.0054070855890001567,4136,4136,2048,0.76492223618838673,0.76492223618838673,0.37876226782248934
