gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,38,0.17772799730300903,0.0046770525606055005,1096,1096,2048,0.23433561752791368,0.23433561752791368,0.4378826137747876
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,36,0.17555199563503265,0.0048764443231953513,1048,1048,2048,0.21491068707891753,0.21491068707891753,0.41997813658170147
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.18460799753665924,0.0047335383983758781,1048,1048,2048,0.22139885890850253,0.22139885890850253,0.43265731206547059
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,33,0.19212800264358521,0.0058220606861692486,1048,1048,2048,0.18000499419210869,0.18000499419210869,0.35176548483343378
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,4,38,0.17712000012397766,0.0046610526348415176,1096,1096,2048,0.23514001790225772,0.23514001790225772,0.43938572688305094
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,37,0.18185600638389587,0.0049150271995647534,1096,1096,2048,0.22298961033156753,0.22298961033156753,0.41668131565606781
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,38,0.17926399409770966,0.0047174735288870962,1064,1064,2048,0.22554445583736199,0.22554445583736199,0.4341306819125163
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,7,39,0.18425600230693817,0.0047245128796650814,1096,1096,2048,0.23198158792567306,0.23198158792567306,0.43348384313118471
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,8,38,0.18384000658988953,0.0048378949102602506,1048,1048,2048,0.21662314280068223,0.21662314280068223,0.4233246149387378
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,9,25,0.12025599926710129,0.0048102399706840514,1064,1064,2048,0.22119478580788798,0.22119478580788798,0.42575838471292721
