format,strategy,lanes,mismatches
e0m1,generic_x1,1,0
e0m1,generic_x2,2,0
e0m1,generic_x4,4,0
e0m1,generic_x8,8,0
e0m1,word_branchy_x1,1,0
e0m1,word_branchy_x2,2,0
e0m1,word_branchy_x4,4,0
e0m1,word_branchy_x8,8,0
e0m1,word_masked_x1,1,0
e0m1,word_masked_x2,2,0
e0m1,word_masked_x4,4,0
e0m1,word_masked_x8,8,0
e0m1,fp32_bits_x1,1,0
e0m1,fp32_bits_x2,2,0
e0m1,fp32_bits_x4,4,0
e0m1,fp32_bits_x8,8,0
e0m1,fixed_integer_x1,1,0
e0m1,fixed_integer_x2,2,0
e0m1,fixed_integer_x4,4,0
e0m1,fixed_integer_x8,8,0
e0m1,full_high_global_x1,1,0
e0m1,full_high_global_x2,2,0
e0m1,full_high_global_x4,4,0
e0m1,full_high_global_x8,8,0
e0m1,full_high_shared_x1,1,0
e0m1,full_high_shared_x2,2,0
e0m1,full_high_shared_x4,4,0
e0m1,full_high_shared_x8,8,0
e0m1,full_high_warp_x1,1,0
e0m1,full_high_warp_x2,2,0
e0m1,full_high_warp_x4,4,0
e0m1,full_high_warp_x8,8,0
e0m1,pair_l2_x2,2,0
e0m1,pair_l2_x4,4,0
e0m1,pair_l2_x8,8,0
e0m1,pair_shared_x2,2,0
e0m1,pair_shared_x4,4,0
e0m1,pair_shared_x8,8,0
e0m1,byte_quad_l2_x4,4,0
e0m1,byte_quad_l2_x8,8,0
e0m1,byte_quad_shared_x4,4,0
e0m1,byte_quad_shared_x8,8,0
e1m0,generic_x1,1,0
e1m0,generic_x2,2,0
e1m0,generic_x4,4,0
e1m0,generic_x8,8,0
e1m0,word_branchy_x1,1,0
e1m0,word_branchy_x2,2,0
e1m0,word_branchy_x4,4,0
e1m0,word_branchy_x8,8,0
e1m0,word_masked_x1,1,0
e1m0,word_masked_x2,2,0
e1m0,word_masked_x4,4,0
e1m0,word_masked_x8,8,0
e1m0,fp32_bits_x1,1,0
e1m0,fp32_bits_x2,2,0
e1m0,fp32_bits_x4,4,0
e1m0,fp32_bits_x8,8,0
e1m0,exponent_only_x1,1,0
e1m0,exponent_only_x2,2,0
e1m0,exponent_only_x4,4,0
e1m0,exponent_only_x8,8,0
e1m0,full_high_global_x1,1,0
e1m0,full_high_global_x2,2,0
e1m0,full_high_global_x4,4,0
e1m0,full_high_global_x8,8,0
e1m0,full_high_shared_x1,1,0
e1m0,full_high_shared_x2,2,0
e1m0,full_high_shared_x4,4,0
e1m0,full_high_shared_x8,8,0
e1m0,full_high_warp_x1,1,0
e1m0,full_high_warp_x2,2,0
e1m0,full_high_warp_x4,4,0
e1m0,full_high_warp_x8,8,0
e1m0,pair_l2_x2,2,0
e1m0,pair_l2_x4,4,0
e1m0,pair_l2_x8,8,0
e1m0,pair_shared_x2,2,0
e1m0,pair_shared_x4,4,0
e1m0,pair_shared_x8,8,0
e1m0,byte_quad_l2_x4,4,0
e1m0,byte_quad_l2_x8,8,0
e1m0,byte_quad_shared_x4,4,0
e1m0,byte_quad_shared_x8,8,0
