gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0056731429483209339,8192,8192,8192,1016.0957183837891,0,0,1.4439967535851648,1.4439967535851648
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,4,1,4096,0,0,13,0.0056812310448059672,8192,8192,8192,1016.095703125,1.52587890625e-05,1.5017078397663919e-08,1.4419410045802465,1.4419410045802465
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,8,1,4096,0,0,14,0.0059885712606566289,8192,8192,8192,1016,0.0957183837890625,9.4202132788545761e-05,1.367938969653635,1.367938969653635
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0057097141231809345,8192,8192,8192,1016.0957183837891,0,0,1.4347478390802797,1.4347478390802797
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,vector_packet,2,1,4096,0,0,14,0.0057942856635366169,8192,8192,4096,1016,0.0957183837890625,9.4202132788545761e-05,1.413806718497187,1.413806718497187
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,8,1,4096,0,0,15,0.0057066669066747032,8192,8192,8192,1016.095703125,1.52587890625e-05,1.5017078397663919e-08,1.435513958317485,1.435513958317485
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,4,1,4096,0,0,13,0.0059446153732446525,8192,8192,8192,1016,0.0957183837890625,9.4202132788545761e-05,1.3780538328636549,1.3780538328636549
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,scalar_single,1,1,4096,0,0,14,0.0056685714849403924,8192,8192,8192,1016.0957183837891,0,0,1.4451612759517209,1.4451612759517209
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,vector_packet,8,1,4096,0,0,14,0.0056937145335333684,8192,8192,1024,1016.0957183837891,0,0,1.4387795439607791,1.4387795439607791
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,vector_packet,2,1,4096,0,0,14,0.0057028569281101227,8192,8192,4096,1016.0957183837891,0,0,1.4364729999836692,1.4364729999836692
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057165713182517463,8192,8192,8192,1016.0957183837891,0,0,1.4330268169391605,1.4330268169391605
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,vector_packet,4,1,4096,0,0,14,0.0056937145335333684,8192,8192,2048,1016.095703125,1.52587890625e-05,1.5017078397663919e-08,1.4387795439607791,1.4387795439607791
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,vector_packet,8,1,4096,0,0,14,0.0057188570499420166,8192,8192,1024,1016.095703125,1.52587890625e-05,1.5017078397663919e-08,1.4324540600438787,1.4324540600438787
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057645716837474281,8192,8192,8192,1016,0.0957183837890625,9.4202132788545761e-05,1.4210943066414521,1.4210943066414521
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,vector_packet,2,1,4096,0,0,14,0.00562514311500958,8192,8192,4096,1016.0957183837891,0,0,1.4563185029268448,1.4563185029268448
