gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,4,1,4096,0,0,13,0.006176000031141134,8192,4096,8192,1010.5,0,0,1.3264248637781129,0.66321243188905643
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,4,1,4096,0,0,13,0.0060553848743438721,8192,4096,8192,1010.5,0,0,1.3528454706006843,0.67642273530034214
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,8,1,4096,0,0,11,0.0074210911989212036,8192,4096,8192,1010.5,0,0,1.1038807879346453,0.55194039396732264
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,2,1,4096,0,0,14,0.00558399994458471,8192,4096,8192,1010.5,0,0,1.467048725160625,0.73352436258031251
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,vector_packet,2,1,4096,0,0,14,0.0058217144438198632,8192,4096,4096,1010.5,0,0,1.4071456233474922,0.70357281167374608
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,8,1,4096,0,0,12,0.0073413333545128507,8192,4096,8192,1010.5,0,0,1.1158735892253453,0.55793679461267265
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,4,1,4096,0,0,13,0.0062301537165274984,8192,4096,8192,1010.5,0,0,1.3148953256591518,0.6574476628295759
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,scalar_single,1,1,4096,0,0,14,0.005414857396057674,8192,4096,8192,1010.5,0,0,1.5128745599033218,0.75643727995166088
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,vector_packet,8,1,4096,0,0,12,0.0072133336216211319,8192,4096,1024,1010.5,0,0,1.1356746311366257,0.56783731556831285
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,vector_packet,2,1,4096,0,0,14,0.0055977143347263336,8192,4096,4096,1010.5,0,0,1.4634544583991349,0.73172722919956745
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0056342855095863342,8192,4096,8192,1010.5,0,0,1.453955428077242,0.72697771403862099
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,vector_packet,4,1,4096,0,0,13,0.0060480002027291516,8192,4096,2048,1010.5,0,0,1.3544973090945618,0.67724865454728089
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,vector_packet,8,1,4096,0,0,12,0.0070186667144298553,8192,4096,1024,1010.5,0,0,1.1671732443368279,0.58358662216841395
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057737140783241814,8192,4096,8192,1010.5,0,0,1.418844073133896,0.70942203656694802
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,vector_packet,2,1,4096,0,0,14,0.0055977143347263336,8192,4096,4096,1010.5,0,0,1.4634544583991349,0.73172722919956745
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,scalar_single,1,1,4096,0,0,13,0.0056147690002734847,8192,4096,8192,1010.5,0,0,1.4590092663831733,0.72950463319158665
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,vector_packet,4,1,4096,0,0,13,0.0061538460162969735,8192,4096,2048,1010.5,0,0,1.3312000297546394,0.66560001487731968
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,scalar_single,1,1,4096,0,0,14,0.0053988572742257801,8192,4096,8192,1010.5,0,0,1.5173581341201077,0.75867906706005384
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,8,1,4096,0,0,11,0.0076421817595308476,8192,4096,8192,1010.5,0,0,1.071945192848031,0.53597259642401551
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,vector_packet,4,1,4096,0,0,14,0.0061508571462971827,8192,4096,2048,1010.5,0,0,1.3318468963194154,0.66592344815970772
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,vector_packet,8,1,4096,0,0,11,0.0071534548293460502,8192,4096,1024,1010.5,0,0,1.1451809224255478,0.5725904612127739
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,4,32,256,0,0,21,0.0032655238395645505,16384,4224,4096,2210,0,0,5.0172654694766416,1.2935137538494468
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,4,32,256,0,0,20,0.0033103998750448225,16384,4224,16384,2210,0,0,4.9492510326348906,1.2759787818511827
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,2,32,256,0,0,22,0.002830545502630147,16384,4224,16384,2210,0,0,5.7882835604571499,1.4922918554303588
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,2,32,256,0,0,22,0.0028334546156904912,16384,4224,8192,2210,0,0,5.7823407190897758,1.4907597166403328
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,scalar_single,1,32,256,0,0,23,0.0026504347181838493,16384,4224,16384,2210,0,0,6.1816274468464432,1.5937008261400987
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,8,32,256,0,0,16,0.0043560001067817211,16384,4224,2048,2210,0,0,3.7612487599557816,0.9696969459260999
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,4,32,256,0,0,20,0.0032287999987602235,16384,4224,4096,2210,0,0,5.0743310227610987,1.3082259668055958
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,8,32,256,0,0,17,0.0042202354354016923,16384,4224,2048,2210,0,0,3.8822478628945332,1.0008920271524968
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,8,32,256,0,0,16,0.0045139999128878117,16384,4224,16384,2210,0,0,3.6295968799694567,0.93575544561712554
