gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,vector_packet,4,1,4096,0,0,14,0.0057234285133225581,8192,65536,4096,1016.8423815189551,0,0,1.4313099186844547,11.450479349475637
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,scalar_single,1,1,4096,0,0,13,0.0057427694018070512,8192,65536,8192,1016.8423815189551,0,0,1.4264894560144206,11.411915648115365
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,8,1,4096,0,0,12,0.0069733330359061556,8192,65536,8192,1016.8423815189551,0,0,1.1747610443698655,9.398088354958924
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,vector_packet,8,1,4096,0,0,13,0.0063409232176267188,8192,65536,4096,1016.8423815189551,0,0,1.2919254371709774,10.335403497367819
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,vector_packet,2,1,4096,0,0,14,0.0057234285133225581,8192,65536,4096,1016.8423815189551,0,0,1.4313099186844547,11.450479349475637
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057371429034641808,8192,65536,8192,1016.8423815189551,0,0,1.4278884346864598,11.423107477491678
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0059428571590355462,8192,65536,8192,1016.8423815189551,0,0,1.3784615347089149,11.027692277671319
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,vector_packet,2,32,256,0,0,22,0.0026181817732074046,16384,67584,8192,2162.0075154217457,1.4210854715202004e-14,1.0673462321503737e-16,6.2577778852721808,25.813333776747747
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,scalar_single,1,32,256,0,0,24,0.0026520000149806342,16384,67584,16384,2162.0075154217457,0,0,6.177978848963031,25.484162751972505
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,scalar_unrolled,4,32,256,0,0,24,0.002710666817923387,16384,67584,16384,2162.0075154217457,1.4210854715202004e-14,9.8316716757316609e-17,6.0442692151120241,24.932610512337099
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,scalar_unrolled,2,32,256,0,0,24,0.0026359998931487403,16384,67584,16384,2162.0075154217457,1.4210854715202004e-14,1.0673462321503737e-16,6.2154782489118663,25.638847776761448
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,vector_packet,8,32,256,0,0,22,0.0029541819610378957,16384,67584,8192,2162.0075154217461,1.4210854715202004e-14,9.1023592517568541e-17,5.5460361670625709,22.877399189133101
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,scalar_unrolled,8,32,256,0,0,20,0.003254399821162224,16384,67584,16384,2162.0075154217461,1.4210854715202004e-14,9.1023592517568541e-17,5.0344152225736307,20.766962793116225
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,vector_packet,4,32,256,0,0,22,0.0027054544876922259,16384,67584,8192,2162.0075154217457,1.4210854715202004e-14,9.8316716757316609e-17,6.0559141077903256,24.980645694635093
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,8,1,4096,0,0,12,0.0070133333404858904,8192,65536,8192,9.5415653836442083,1.7763568394002505e-14,1.8617037854660803e-15,1.1680608353106527,9.344486682485222
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057234285133225581,8192,65536,8192,9.5415653836441834,7.1054273576010019e-15,7.4468151418643219e-16,1.4313099186844547,11.450479349475637
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,vector_packet,8,1,4096,0,0,13,0.006353231003651252,8192,65536,4096,9.5415653836442083,1.7763568394002505e-14,1.8617037854660803e-15,1.289422656801239,10.315381254409912
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,vector_packet,4,1,4096,0,0,14,0.0057348571717739105,8192,65536,4096,9.5415653836442047,1.4210854715202004e-14,1.4893630283728644e-15,1.4284575456071984,11.427660364857587
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,vector_packet,2,1,4096,0,0,14,0.0056617142898695806,8192,65536,4096,9.5415653836441834,7.1054273576010019e-15,7.4468151418643219e-16,1.4469115855347596,11.575292684278077
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,scalar_single,1,1,4096,0,0,14,0.0057028569281101227,8192,65536,8192,9.5415653836441905,0,0,1.4364729999836692,11.491783999869353
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0058925715940339228,8192,65536,8192,9.5415653836442047,1.4210854715202004e-14,1.4893630283728644e-15,1.390224941567819,11.121799532542552
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp64_e11m52,64,fp64,vector_packet,8,32,256,0,0,22,0.0029861818660389295,16384,67584,8192,-13.17518101785285,7.1054273576010019e-15,2.0503891776093608e-16,5.4866048804096543,22.632245131689825
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp64_e11m52,64,fp64,vector_packet,4,32,256,0,0,22,0.0027185454964637756,16384,67584,8192,-13.1751810178529,7.1054273576010019e-15,2.3257520610260247e-16,6.026752181014424,24.860352746684498
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp64_e11m52,64,fp64,scalar_unrolled,8,32,256,0,0,21,0.0032472379860423858,16384,67584,16384,-13.17518101785285,7.1054273576010019e-15,2.0503891776093608e-16,5.045518705565593,20.812764660458068
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp64_e11m52,64,fp64,scalar_unrolled,4,32,256,0,0,23,0.0028883477915888247,16384,67584,16384,-13.1751810178529,7.1054273576010019e-15,2.3257520610260247e-16,5.6724470812386043,23.398844210109246
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp64_e11m52,64,fp64,scalar_unrolled,2,32,256,0,0,23,0.0026365217307339544,16384,67584,16384,-13.175181017852879,7.1054273576010019e-15,2.053976912947378e-16,6.2142480408985765,25.633773168706625
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp64_e11m52,64,fp64,vector_packet,2,32,256,0,0,23,0.002646260935327281,16384,67584,8192,-13.175181017852879,7.1054273576010019e-15,2.053976912947378e-16,6.1913773435096555,25.539431541977333
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp64_e11m52,64,fp64,scalar_single,1,32,256,0,0,23,0.0026309564709663391,16384,67584,16384,-13.175181017852871,0,0,6.2273930339798547,25.687996265166902
